generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7216248087385442,0.7003728089062642,0,2
0,family,mmpp,2,2,0.4983683188438707,0.4582811548414958,0,1
0,family,poisson_empirical,2,2,0.6660268829058493,0.6604205193764409,0,4
0,overall,,6,6,0.7216248087385442,0.6063581610414003,0,2
1,family,markov_renewal,3,3,0.7216248087385442,0.704298958695834,0,2
1,family,mmpp,1,1,0.4983683188438707,0.4983683188438707,0,1
1,family,poisson_empirical,2,2,0.6660268829058493,0.662237846698774,0,4
1,overall,,6,6,0.7216248087385442,0.6559568147214868,0,2
2,family,markov_renewal,4,4,0.7266845685051262,0.722569309788045,2,1
2,family,mmpp,1,1,0.4983683188438707,0.4983683188438707,0,1
2,family,poisson_empirical,1,1,0.6660268829058493,0.6660268829058493,0,4
2,overall,,6,6,0.7266845685051262,0.6757787401503167,2,1
