generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7729567387324814,0.7203198245325508,0,2
0,family,mmpp,2,2,0.49929399892337195,0.4709632769058182,0,1
0,family,poisson_empirical,2,2,0.7198113888532127,0.7008746388731023,0,4
0,overall,,6,6,0.7729567387324814,0.6307192467704904,0,2
1,family,markov_renewal,2,2,0.7729567387324814,0.7708195686099808,0,2
1,family,mmpp,2,2,0.5559620549034641,0.527628026913418,1,1
1,family,poisson_empirical,2,2,0.7198113888532127,0.6967624558192477,0,4
1,overall,,6,6,0.7729567387324814,0.6650700171142155,0,2
2,family,markov_renewal,4,4,0.7729567387324814,0.7708854034529775,0,2
2,family,mmpp,1,1,0.5559620549034641,0.5559620549034641,1,1
2,family,poisson_empirical,1,1,0.7198113888532127,0.7198113888532127,0,4
2,overall,,6,6,0.7729567387324814,0.7265525095947645,0,2
