generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7179626085004155,0.7018057259107646,0,0
0,family,mmpp,2,2,0.47031421452196764,0.4557044497791858,0,4
0,family,poisson_empirical,2,2,0.6792738036797867,0.6423472709837325,0,2
0,overall,,6,6,0.7179626085004155,0.5999524822245609,0,0
1,family,markov_renewal,4,4,0.7254465604038861,0.7098509740820467,1,2
1,family,mmpp,1,1,0.47031421452196764,0.47031421452196764,0,4
1,family,poisson_empirical,1,1,0.6792738036797867,0.6792738036797867,0,2
1,overall,,6,6,0.7254465604038861,0.6648319857549901,1,2
2,family,markov_renewal,4,4,0.7597203546879658,0.7146628412912513,2,2
2,family,mmpp,1,1,0.47031421452196764,0.47031421452196764,0,4
2,family,poisson_empirical,1,1,0.6792738036797867,0.6792738036797867,0,2
2,overall,,6,6,0.7597203546879658,0.6680398972277933,2,2
