generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.8717694487837364,0.8109017368819808,0,2
0,family,mmpp,2,2,0.6500159957122783,0.6150639941017408,0,1
0,family,poisson_empirical,2,2,0.8907893634187094,0.8242478706259537,0,5
0,overall,,6,6,0.8907893634187094,0.7500712005365585,0,5
1,family,markov_renewal,2,2,0.8731976458176417,0.8724835473006891,1,2
1,family,mmpp,2,2,0.778427472895729,0.7142217343040036,1,1
1,family,poisson_empirical,2,2,0.8907893634187094,0.8887614556849965,0,5
1,overall,,6,6,0.8907893634187094,0.8251555790965631,0,5
2,family,markov_renewal,1,1,0.8731976458176417,0.8731976458176417,1,2
2,family,mmpp,1,1,0.778427472895729,0.778427472895729,1,1
2,family,poisson_empirical,4,4,0.8907893634187094,0.8701714463791712,0,5
2,overall,,6,6,0.8907893634187094,0.8553851507050093,0,5
