generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.8583279185742445,0.7960456905192473,0,2
0,family,mmpp,2,2,0.6237672736725784,0.5943803906066079,0,1
0,family,poisson_empirical,2,2,0.8892243804898878,0.8119635563535512,0,5
0,overall,,6,6,0.8892243804898878,0.7341298791598021,0,5
1,family,markov_renewal,2,2,0.8584386994213489,0.8583833089977967,1,2
1,family,mmpp,2,2,0.7758266271685211,0.6997969504205498,1,1
1,family,poisson_empirical,2,2,0.8892243804898878,0.8879445035444706,0,5
1,overall,,6,6,0.8892243804898878,0.8153749209876057,0,5
2,family,markov_renewal,1,1,0.8584386994213489,0.8584386994213489,1,2
2,family,mmpp,1,1,0.7758266271685211,0.7758266271685211,1,1
2,family,poisson_empirical,4,4,0.8892243804898878,0.8699196142464372,0,5
2,overall,,6,6,0.8892243804898878,0.8523239639292698,0,5
