generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7511449116990903,0.6835290828195956,0,0
0,family,mmpp,2,2,0.4695217418473838,0.460702067470167,0,4
0,family,poisson_empirical,2,2,0.6643795134265578,0.6277099493544308,0,2
0,overall,,6,6,0.7511449116990903,0.5906470332147311,0,0
1,family,markov_renewal,4,4,0.7511449116990903,0.6805423216309248,0,0
1,family,mmpp,1,1,0.4695217418473838,0.4695217418473838,0,4
1,family,poisson_empirical,1,1,0.6643795134265578,0.6643795134265578,0,2
1,overall,,6,6,0.7511449116990903,0.64267842363294,0,0
2,family,markov_renewal,3,3,0.7511449116990903,0.6625502111004559,0,0
2,family,mmpp,1,1,0.4695217418473838,0.4695217418473838,0,4
2,family,poisson_empirical,2,2,0.6738979352574931,0.6691387243420255,2,1
2,overall,,6,6,0.7511449116990903,0.6325749706388004,0,0
