generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7124652657607118,0.6746504265077893,0,2
0,family,mmpp,2,2,0.4913068119627174,0.48557278024075645,0,1
0,family,poisson_empirical,2,2,0.6903495895699943,0.6620301286213711,0,4
0,overall,,6,6,0.7124652657607118,0.6074177784566389,0,2
1,family,markov_renewal,3,3,0.7124652657607118,0.6880584537719269,0,2
1,family,mmpp,1,1,0.4913068119627174,0.4913068119627174,0,1
1,family,poisson_empirical,2,2,0.6903495895699943,0.667225840563723,0,4
1,overall,,6,6,0.7124652657607118,0.6483223090676573,0,2
2,family,markov_renewal,4,4,0.7209350128478964,0.7154835647977527,2,0
2,family,mmpp,1,1,0.4913068119627174,0.4913068119627174,0,1
2,family,poisson_empirical,1,1,0.6903495895699943,0.6903495895699943,0,4
2,overall,,6,6,0.7209350128478964,0.673931776787287,2,0
