generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7795455484227236,0.7619581368446829,0,0
0,family,mmpp,2,2,0.6148895957818287,0.5949124730135675,0,5
0,family,poisson_empirical,2,2,0.8464648353244284,0.775602608342328,0,2
0,overall,,6,6,0.8464648353244284,0.7108244060668595,0,2
1,family,markov_renewal,2,2,0.7795455484227236,0.7795455484227236,0,0
1,family,mmpp,1,1,0.6148895957818287,0.6148895957818287,0,5
1,family,poisson_empirical,3,3,0.8464648353244284,0.8167133415881205,0,2
1,overall,,6,6,0.8464648353244284,0.7706867862319395,0,2
2,family,markov_renewal,1,1,0.7795455484227236,0.7795455484227236,0,0
2,family,mmpp,1,1,0.6148895957818287,0.6148895957818287,0,5
2,family,poisson_empirical,4,4,0.8987219500291763,0.8470684856874882,2,0
2,overall,,6,6,0.8987219500291763,0.7971181811590841,2,0
