generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7326242939699579,0.6727253424265942,0,2
0,family,mmpp,2,2,0.4967209954746861,0.476472706176979,0,1
0,family,poisson_empirical,2,2,0.6278453199428661,0.6197875706157274,0,4
0,overall,,6,6,0.7326242939699579,0.5896618730731001,0,2
1,family,markov_renewal,3,3,0.7326242939699579,0.7007265127621048,0,2
1,family,mmpp,1,1,0.4967209954746861,0.4967209954746861,0,1
1,family,poisson_empirical,2,2,0.6278453199428661,0.6234958399418669,0,4
1,overall,,6,6,0.7326242939699579,0.6409820356074557,0,2
2,family,markov_renewal,4,4,0.7337116443443095,0.7276020811436386,2,2
2,family,mmpp,1,1,0.4967209954746861,0.4967209954746861,0,1
2,family,poisson_empirical,1,1,0.6278453199428661,0.6278453199428661,0,4
2,overall,,6,6,0.7337116443443095,0.6724957733320177,2,2
