generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.8527558572986216,0.78971811594439,0,2
0,family,mmpp,2,2,0.6104725707326163,0.5793691805507644,0,1
0,family,poisson_empirical,2,2,0.8708997174511655,0.8060171191019456,0,5
0,overall,,6,6,0.8708997174511655,0.7250348051990333,0,5
1,family,markov_renewal,2,2,0.8543622239535493,0.8535590406260855,1,2
1,family,mmpp,2,2,0.7792368649367594,0.6948547178346878,1,1
1,family,poisson_empirical,2,2,0.8708997174511655,0.8700064371615818,0,5
1,overall,,6,6,0.8708997174511655,0.8061400652074516,0,5
2,family,markov_renewal,1,1,0.8543622239535493,0.8543622239535493,1,2
2,family,mmpp,1,1,0.7792368649367594,0.7792368649367594,1,1
2,family,poisson_empirical,4,4,0.8708997174511655,0.8536485720317195,0,5
2,overall,,6,6,0.8708997174511655,0.8413655628361978,0,5
