generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.762974296495478,0.7295369032951028,0,2
0,family,mmpp,2,2,0.4921122550278496,0.4729655068460326,0,1
0,family,poisson_empirical,2,2,0.7253393741365005,0.7117684283615131,0,4
0,overall,,6,6,0.762974296495478,0.6380902795008828,0,2
1,family,markov_renewal,2,2,0.762974296495478,0.7592872159887794,0,2
1,family,mmpp,2,2,0.5756148524701026,0.5338635537489761,1,1
1,family,poisson_empirical,2,2,0.7253393741365005,0.7108925243408277,0,4
1,overall,,6,6,0.762974296495478,0.6680144313595276,0,2
2,family,markov_renewal,4,4,0.762974296495478,0.7596925988537951,0,2
2,family,mmpp,1,1,0.5756148524701026,0.5756148524701026,1,1
2,family,poisson_empirical,1,1,0.7253393741365005,0.7253393741365005,0,4
2,overall,,6,6,0.762974296495478,0.7232874370036306,0,2
