generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7169785458484095,0.7007458068381556,0,2
0,family,mmpp,2,2,0.46308492894458325,0.4170325527412434,0,1
0,family,poisson_empirical,2,2,0.6593354445554827,0.6475953913755306,0,4
0,overall,,6,6,0.7169785458484095,0.5884579169849765,0,2
1,family,markov_renewal,3,3,0.7169785458484095,0.7082730521477855,0,2
1,family,mmpp,1,1,0.46308492894458325,0.46308492894458325,0,1
1,family,poisson_empirical,2,2,0.6593354445554827,0.6519799653466702,0,4
1,overall,,6,6,0.7169785458484095,0.6486440026802134,0,2
2,family,markov_renewal,4,4,0.7172493899905565,0.7168288961184665,2,2
2,family,mmpp,1,1,0.46308492894458325,0.46308492894458325,0,1
2,family,poisson_empirical,1,1,0.6593354445554827,0.6593354445554827,0,4
2,overall,,6,6,0.7172493899905565,0.6649559929956553,2,2
