generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7172391497724468,0.6854761319630324,0,2
0,family,mmpp,2,2,0.46473262977674723,0.44085112270411914,0,1
0,family,poisson_empirical,2,2,0.6497557619644869,0.6419498735006681,0,4
0,overall,,6,6,0.7172391497724468,0.5894257093892732,0,2
1,family,markov_renewal,3,3,0.7172391497724468,0.6972836967627073,0,2
1,family,mmpp,1,1,0.46473262977674723,0.46473262977674723,0,1
1,family,poisson_empirical,2,2,0.6497557619644869,0.6453240697581154,0,4
1,overall,,6,6,0.7172391497724468,0.6412053099301833,0,2
2,family,markov_renewal,4,4,0.7244037943585901,0.7136409047749909,2,2
2,family,mmpp,1,1,0.46473262977674723,0.46473262977674723,0,1
2,family,poisson_empirical,1,1,0.6497557619644869,0.6497557619644869,0,4
2,overall,,6,6,0.7244037943585901,0.661508668473533,2,2
