generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7496394652427244,0.7284865056281975,0,0
0,family,mmpp,2,2,0.4710180797857165,0.45864632203153477,0,5
0,family,poisson_empirical,2,2,0.7044516715884999,0.6621313501177559,0,2
0,overall,,6,6,0.7496394652427244,0.6164213925924961,0,0
1,family,markov_renewal,4,4,0.7527071517508674,0.7288540007572031,1,2
1,family,mmpp,1,1,0.4710180797857165,0.4710180797857165,0,5
1,family,poisson_empirical,1,1,0.7044516715884999,0.7044516715884999,0,2
1,overall,,6,6,0.7527071517508674,0.6818142924005048,1,2
2,family,markov_renewal,4,4,0.79963958854215,0.7400446367225921,2,2
2,family,mmpp,1,1,0.4710180797857165,0.4710180797857165,0,5
2,family,poisson_empirical,1,1,0.7044516715884999,0.7044516715884999,0,2
2,overall,,6,6,0.79963958854215,0.6892747163774309,2,2
