generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7668609206360936,0.7308103666637245,0,0
0,family,mmpp,2,2,0.46820787741018993,0.46210658636118807,0,5
0,family,poisson_empirical,2,2,0.7070463093772601,0.6673717270660638,0,2
0,overall,,6,6,0.7668609206360936,0.6200962266969922,0,0
1,family,markov_renewal,4,4,0.7672542790299463,0.731845025995008,1,2
1,family,mmpp,1,1,0.46820787741018993,0.46820787741018993,0,5
1,family,poisson_empirical,1,1,0.7070463093772601,0.7070463093772601,0,2
1,overall,,6,6,0.7672542790299463,0.6837723817945803,1,2
2,family,markov_renewal,3,3,0.7672542790299463,0.7144337851688968,1,2
2,family,mmpp,1,1,0.46820787741018993,0.46820787741018993,0,5
2,family,poisson_empirical,2,2,0.7174874721297231,0.7122668907534916,2,1
2,overall,,6,6,0.7672542790299463,0.6726738357373105,1,2
