generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.8575125487339519,0.7951291101282292,0,2
0,family,mmpp,2,2,0.6092254363081133,0.578031838759686,0,1
0,family,poisson_empirical,2,2,0.859807078296069,0.816173201722781,0,5
0,overall,,6,6,0.859807078296069,0.7297780502035653,0,5
1,family,markov_renewal,2,2,0.8612064256465524,0.8593594871902521,1,2
1,family,mmpp,2,2,0.7562498712296766,0.682737653768895,1,1
1,family,poisson_empirical,2,2,0.859807078296069,0.8579965760271031,0,5
1,overall,,6,6,0.8612064256465524,0.8000312389954166,1,2
2,family,markov_renewal,3,3,0.8612064256465524,0.8612064256465524,1,2
2,family,mmpp,1,1,0.7562498712296766,0.7562498712296766,1,1
2,family,poisson_empirical,2,2,0.859807078296069,0.8558411415829585,0,5
2,overall,,6,6,0.8612064256465524,0.8419252385558752,1,2
