generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.722856354010859,0.7035127108847925,0,0
0,family,mmpp,2,2,0.47774658936617764,0.4657650166251363,0,5
0,family,poisson_empirical,2,2,0.6684089572411529,0.6346729346099403,0,2
0,overall,,6,6,0.722856354010859,0.6013168873732897,0,0
1,family,markov_renewal,4,4,0.7275424845167244,0.7048228160593408,1,2
1,family,mmpp,1,1,0.47774658936617764,0.47774658936617764,0,5
1,family,poisson_empirical,1,1,0.6684089572411529,0.6684089572411529,0,2
1,overall,,6,6,0.7275424845167244,0.6609078018074489,1,2
2,family,markov_renewal,4,4,0.7573607015474872,0.7165881730024719,2,2
2,family,mmpp,1,1,0.47774658936617764,0.47774658936617764,0,5
2,family,poisson_empirical,1,1,0.6684089572411529,0.6684089572411529,0,2
2,overall,,6,6,0.7573607015474872,0.6687513731028697,2,2
