generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7588894682992285,0.7442501951902145,0,0
0,family,mmpp,2,2,0.5970401136424851,0.579843260463309,0,5
0,family,poisson_empirical,2,2,0.8368554011667239,0.7612030842801696,0,2
0,overall,,6,6,0.8368554011667239,0.6950988466445643,0,2
1,family,markov_renewal,2,2,0.7588894682992285,0.7588894682992285,0,0
1,family,mmpp,1,1,0.5970401136424851,0.5970401136424851,0,5
1,family,poisson_empirical,3,3,0.8368554011667239,0.8071499206160743,0,2
1,overall,,6,6,0.8368554011667239,0.7560448020148608,0,2
2,family,markov_renewal,1,1,0.7588894682992285,0.7588894682992285,0,0
2,family,mmpp,1,1,0.5970401136424851,0.5970401136424851,0,5
2,family,poisson_empirical,4,4,0.8741248370101531,0.8336830393784453,2,0
2,overall,,6,6,0.8741248370101531,0.7817769565759157,2,0
