generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7325197353321984,0.6810548125470661,0,2
0,family,mmpp,2,2,0.49007346599802004,0.4678387124488239,0,1
0,family,poisson_empirical,2,2,0.6480682129635897,0.6390850400841268,0,4
0,overall,,6,6,0.7325197353321984,0.5959928550266723,0,2
1,family,markov_renewal,2,2,0.7325197353321984,0.7310211179188223,0,2
1,family,mmpp,2,2,0.5968972758333383,0.5434853709156792,1,1
1,family,poisson_empirical,2,2,0.6480682129635897,0.6413068190499015,0,4
1,overall,,6,6,0.7325197353321984,0.6386044359614677,0,2
2,family,markov_renewal,4,4,0.7325197353321984,0.7310211179188223,0,2
2,family,mmpp,1,1,0.5968972758333383,0.5968972758333383,1,1
2,family,poisson_empirical,1,1,0.6480682129635897,0.6480682129635897,0,4
2,overall,,6,6,0.7325197353321984,0.694841660078703,0,2
