generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7380890896597676,0.6828938852138917,0,2
0,family,mmpp,2,2,0.5109559717023744,0.4756617930937946,0,1
0,family,poisson_empirical,2,2,0.6438802009209361,0.6362848645044381,0,4
0,overall,,6,6,0.7380890896597676,0.5982801809373748,0,2
1,family,markov_renewal,2,2,0.7380890896597676,0.7337906134336271,0,2
1,family,mmpp,2,2,0.5405175325356546,0.5257367521190145,1,1
1,family,poisson_empirical,2,2,0.6438802009209361,0.6366504021687143,0,4
1,overall,,6,6,0.7380890896597676,0.6320592559071186,0,2
2,family,markov_renewal,4,4,0.7380890896597676,0.7323928206673382,0,2
2,family,mmpp,1,1,0.5405175325356546,0.5405175325356546,1,1
2,family,poisson_empirical,1,1,0.6438802009209361,0.6438802009209361,0,4
2,overall,,6,6,0.7380890896597676,0.6856615026876574,0,2
