generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7714419247764539,0.7576537217674519,0,0
0,family,mmpp,2,2,0.6010087536044735,0.582012306492476,0,5
0,family,poisson_empirical,2,2,0.837016857192749,0.7654357724184396,0,2
0,overall,,6,6,0.837016857192749,0.7017006002261225,0,2
1,family,markov_renewal,2,2,0.7714419247764539,0.7714419247764539,0,0
1,family,mmpp,1,1,0.6010087536044735,0.6010087536044735,0,5
1,family,poisson_empirical,3,3,0.837016857192749,0.8073104114348176,0,2
1,overall,,6,6,0.837016857192749,0.7609706395769723,0,2
2,family,markov_renewal,1,1,0.7714419247764539,0.7714419247764539,0,0
2,family,mmpp,1,1,0.6010087536044735,0.6010087536044735,0,5
2,family,poisson_empirical,4,4,0.8772003972551605,0.8346230039237964,2,0
2,overall,,6,6,0.8772003972551605,0.7851571156793522,2,0
