generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7422869905022949,0.7037771417282388,0,2
0,family,mmpp,2,2,0.5089772625607925,0.47894195868999623,0,1
0,family,poisson_empirical,2,2,0.6336078371577208,0.6252070472408164,0,4
0,overall,,6,6,0.7422869905022949,0.6026420492196838,0,2
1,family,markov_renewal,3,3,0.7422869905022949,0.717184141741452,0,2
1,family,mmpp,1,1,0.5089772625607925,0.5089772625607925,0,1
1,family,poisson_empirical,2,2,0.6336078371577208,0.62919554591509,0,4
1,overall,,6,6,0.7422869905022949,0.6531534632692214,0,2
2,family,markov_renewal,4,4,0.7422869905022949,0.732494045420708,0,2
2,family,mmpp,1,1,0.5089772625607925,0.5089772625607925,0,1
2,family,poisson_empirical,1,1,0.6336078371577208,0.6336078371577208,0,4
2,overall,,6,6,0.7422869905022949,0.6787602135668909,0,2
