generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7113954022302875,0.709072989587893,0,1
0,family,mmpp,2,2,0.4787708679272364,0.4736852574087667,0,5
0,family,poisson_empirical,2,2,0.6568743618128401,0.6187071219109729,0,2
0,overall,,6,6,0.7113954022302875,0.6004884563025442,0,1
1,family,markov_renewal,4,4,0.7113954022302875,0.7072400453645564,0,1
1,family,mmpp,1,1,0.4787708679272364,0.4787708679272364,0,5
1,family,poisson_empirical,1,1,0.6568743618128401,0.6568743618128401,0,2
1,overall,,6,6,0.7113954022302875,0.6607675685330504,0,1
2,family,markov_renewal,4,4,0.7113954022302875,0.709288621705918,0,1
2,family,mmpp,1,1,0.4787708679272364,0.4787708679272364,0,5
2,family,poisson_empirical,1,1,0.6568743618128401,0.6568743618128401,0,2
2,overall,,6,6,0.7113954022302875,0.662133286093958,0,1
