generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7495168078703243,0.7256050104199323,0,2
0,family,mmpp,2,2,0.4533409055658304,0.43035317195877776,0,1
0,family,poisson_empirical,2,2,0.6720501884543154,0.663052472121233,0,4
0,overall,,6,6,0.7495168078703243,0.6063368848333144,0,2
1,family,markov_renewal,3,3,0.7495168078703243,0.7366797527777701,0,2
1,family,mmpp,1,1,0.4533409055658304,0.4533409055658304,0,1
1,family,poisson_empirical,2,2,0.6720501884543154,0.6697634755276284,0,4
1,overall,,6,6,0.7495168078703243,0.667151185825733,0,2
2,family,markov_renewal,4,4,0.7561499113231196,0.7515922075087815,2,1
2,family,mmpp,1,1,0.4533409055658304,0.4533409055658304,0,1
2,family,poisson_empirical,1,1,0.6720501884543154,0.6720501884543154,0,4
2,overall,,6,6,0.7561499113231196,0.688626654009212,2,1
