generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7456977657182526,0.7131224930886233,0,2
0,family,mmpp,2,2,0.469525209457327,0.46076651991675166,0,1
0,family,poisson_empirical,2,2,0.6795580594963762,0.6707737538523317,0,4
0,overall,,6,6,0.7456977657182526,0.6148875889525689,0,2
1,family,markov_renewal,3,3,0.7456977657182526,0.7353703710682521,0,2
1,family,mmpp,1,1,0.469525209457327,0.469525209457327,0,1
1,family,poisson_empirical,2,2,0.6795580594963762,0.6747325784909756,0,4
1,overall,,6,6,0.7456977657182526,0.670850246607339,0,2
2,family,markov_renewal,4,4,0.7492549588711093,0.7377921714828327,2,2
2,family,mmpp,1,1,0.469525209457327,0.469525209457327,0,1
2,family,poisson_empirical,1,1,0.6795580594963762,0.6795580594963762,0,4
2,overall,,6,6,0.7492549588711093,0.6833753258141724,2,2
