generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7095193918105798,0.6939547052070594,0,2
0,family,mmpp,2,2,0.4603134560397183,0.4429029594660082,0,1
0,family,poisson_empirical,2,2,0.631509822624619,0.6223368410966168,0,4
0,overall,,6,6,0.7095193918105798,0.5863981685898948,0,2
1,family,markov_renewal,3,3,0.7095193918105798,0.6999122279213185,0,2
1,family,mmpp,1,1,0.4603134560397183,0.4603134560397183,0,1
1,family,poisson_empirical,2,2,0.631509822624619,0.6217750260407143,0,4
1,overall,,6,6,0.7095193918105798,0.6339333653141838,0,2
2,family,markov_renewal,4,4,0.7194072616314456,0.7141136073513655,2,2
2,family,mmpp,1,1,0.4603134560397183,0.4603134560397183,0,1
2,family,poisson_empirical,1,1,0.631509822624619,0.631509822624619,0,4
2,overall,,6,6,0.7194072616314456,0.6580462846782998,2,2
