generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7414133853668008,0.689813099027395,0,2
0,family,mmpp,2,2,0.5011432309046604,0.4676840325868538,0,1
0,family,poisson_empirical,2,2,0.6750162052186387,0.660956101437019,0,4
0,overall,,6,6,0.7414133853668008,0.6061510776837559,0,2
1,family,markov_renewal,2,2,0.7414133853668008,0.7397118702641117,0,2
1,family,mmpp,2,2,0.5549621843861805,0.5280527076454204,1,1
1,family,poisson_empirical,2,2,0.6750162052186387,0.6593274182673103,0,4
1,overall,,6,6,0.7414133853668008,0.6423639987256141,0,2
2,family,markov_renewal,4,4,0.7414133853668008,0.7370388147849699,0,2
2,family,mmpp,1,1,0.5549621843861805,0.5549621843861805,1,1
2,family,poisson_empirical,1,1,0.6750162052186387,0.6750162052186387,0,4
2,overall,,6,6,0.7414133853668008,0.6963556081241165,0,2
