generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7359607382111295,0.7188614829952944,0,0
0,family,mmpp,2,2,0.47842109719679954,0.4653823056392745,0,5
0,family,poisson_empirical,2,2,0.6627998263796856,0.6373434582288646,0,2
0,overall,,6,6,0.7359607382111295,0.6071957489544778,0,0
1,family,markov_renewal,4,4,0.7359607382111295,0.7159735039659492,0,0
1,family,mmpp,1,1,0.47842109719679954,0.47842109719679954,0,5
1,family,poisson_empirical,1,1,0.6627998263796856,0.6627998263796856,0,2
1,overall,,6,6,0.7359607382111295,0.6675191565733803,0,0
2,family,markov_renewal,4,4,0.7682676550582083,0.7241970661964356,2,2
2,family,mmpp,1,1,0.47842109719679954,0.47842109719679954,0,5
2,family,poisson_empirical,1,1,0.6627998263796856,0.6627998263796856,0,2
2,overall,,6,6,0.7682676550582083,0.6730015313937047,2,2
