generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7597479312248372,0.7205715291293451,0,2
0,family,mmpp,2,2,0.47460975393210436,0.43223971174601555,0,1
0,family,poisson_empirical,2,2,0.7120440025404702,0.7044838154618025,0,4
0,overall,,6,6,0.7597479312248372,0.6190983521123877,0,2
1,family,markov_renewal,2,2,0.7597479312248372,0.7577216530536008,0,2
1,family,mmpp,2,2,0.5480794056862139,0.5113445798091591,1,1
1,family,poisson_empirical,2,2,0.7120440025404702,0.7041003834701755,0,4
1,overall,,6,6,0.7597479312248372,0.6577222054443118,0,2
2,family,markov_renewal,4,4,0.7597479312248372,0.7578633426055953,0,2
2,family,mmpp,1,1,0.5480794056862139,0.5480794056862139,1,1
2,family,poisson_empirical,1,1,0.7120440025404702,0.7120440025404702,0,4
2,overall,,6,6,0.7597479312248372,0.7152627964415109,0,2
