generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7350386943771076,0.7062175043838073,0,2
0,family,mmpp,2,2,0.4766008797412904,0.44216899710592944,0,1
0,family,poisson_empirical,2,2,0.6872493155959976,0.6730862807376151,0,4
0,overall,,6,6,0.7350386943771076,0.607157594075784,0,2
1,family,markov_renewal,3,3,0.7350386943771076,0.7152913054456326,0,2
1,family,mmpp,1,1,0.4766008797412904,0.4766008797412904,0,1
1,family,poisson_empirical,2,2,0.6872493155959976,0.6810572624029736,0,4
1,overall,,6,6,0.7350386943771076,0.6640982201473559,0,2
2,family,markov_renewal,4,4,0.7410783455308565,0.733189545686853,2,0
2,family,mmpp,1,1,0.4766008797412904,0.4766008797412904,0,1
2,family,poisson_empirical,1,1,0.6872493155959976,0.6872493155959976,0,4
2,overall,,6,6,0.7410783455308565,0.6827680630141167,2,0
