generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7726503843481813,0.7519405004682176,0,0
0,family,mmpp,2,2,0.5899837624650994,0.5732362632823214,0,5
0,family,poisson_empirical,2,2,0.8375941997692012,0.7649766418015407,0,2
0,overall,,6,6,0.8375941997692012,0.6967178018506933,0,2
1,family,markov_renewal,2,2,0.7726503843481813,0.7714386443644932,0,0
1,family,mmpp,1,1,0.5899837624650994,0.5899837624650994,0,5
1,family,poisson_empirical,3,3,0.8375941997692012,0.8081210990382034,0,2
1,overall,,6,6,0.8375941997692012,0.7595373913847827,0,2
2,family,markov_renewal,1,1,0.7726503843481813,0.7726503843481813,0,0
2,family,mmpp,1,1,0.5899837624650994,0.5899837624650994,0,5
2,family,poisson_empirical,4,4,0.8788541193373144,0.8352039211731962,2,0
2,overall,,6,6,0.8788541193373144,0.783908305251011,2,0
