generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.8756533388492889,0.8022384234172055,0,2
0,family,mmpp,2,2,0.6160821372942248,0.5944079820857495,0,1
0,family,poisson_empirical,2,2,0.8897239235271603,0.8285999937295025,0,5
0,overall,,6,6,0.8897239235271603,0.7417487997441525,0,5
1,family,markov_renewal,2,2,0.8757281177212621,0.8756907282852755,1,2
1,family,mmpp,2,2,0.7605457842485643,0.6883139607713946,1,1
1,family,poisson_empirical,2,2,0.8897239235271603,0.8838807757383448,0,5
1,overall,,6,6,0.8897239235271603,0.8159618215983383,0,5
2,family,markov_renewal,1,1,0.8757281177212621,0.8757281177212621,1,2
2,family,mmpp,1,1,0.7605457842485643,0.7605457842485643,1,1
2,family,poisson_empirical,4,4,0.8897239235271603,0.8607028386132045,0,5
2,overall,,6,6,0.8897239235271603,0.846514209403774,0,5
