generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7350267791871281,0.7151290892074647,0,2
0,family,mmpp,2,2,0.4642108544873932,0.4391502896931584,0,1
0,family,poisson_empirical,2,2,0.7175722081459939,0.7068626899576076,0,4
0,overall,,6,6,0.7350267791871281,0.6203806896194103,0,2
1,family,markov_renewal,2,2,0.7428869687930875,0.7389568739901078,1,2
1,family,mmpp,2,2,0.545866229610195,0.5050385420487942,1,1
1,family,poisson_empirical,2,2,0.7175722081459939,0.7053439590934166,0,4
1,overall,,6,6,0.7428869687930875,0.6497797917107729,1,2
2,family,markov_renewal,4,4,0.7440068112733498,0.7412018820116633,2,1
2,family,mmpp,1,1,0.545866229610195,0.545866229610195,1,1
2,family,poisson_empirical,1,1,0.7175722081459939,0.7175722081459939,0,4
2,overall,,6,6,0.7440068112733498,0.7047076609671402,2,1
