generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.730088210919402,0.6950592806083729,0,2
0,family,mmpp,2,2,0.4565289725583269,0.4530482616295312,0,1
0,family,poisson_empirical,2,2,0.6643096195380664,0.6608458023557584,0,4
0,overall,,6,6,0.730088210919402,0.6029844481978875,0,2
1,family,markov_renewal,3,3,0.730088210919402,0.7086183971490904,0,2
1,family,mmpp,1,1,0.4565289725583269,0.4565289725583269,0,1
1,family,poisson_empirical,2,2,0.6643096195380664,0.6621037201144762,0,4
1,overall,,6,6,0.730088210919402,0.6510986007057583,0,2
2,family,markov_renewal,4,4,0.7321294465273733,0.7304310485336198,2,0
2,family,mmpp,1,1,0.4565289725583269,0.4565289725583269,0,1
2,family,poisson_empirical,1,1,0.6643096195380664,0.6643096195380664,0,4
2,overall,,6,6,0.7321294465273733,0.6737604643718121,2,0
