generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7835952697844764,0.7352892912118367,0,2
0,family,mmpp,2,1,0.4431643664024528,0.2215821832012264,0,1
0,family,poisson_empirical,2,2,0.7016935865286474,0.6981155111125334,0,4
0,overall,,6,5,0.7835952697844764,0.5516623285085321,0,2
1,family,markov_renewal,2,2,0.7835952697844764,0.7822221523039723,0,2
1,family,mmpp,2,2,0.5339100096461853,0.48853718802431906,1,1
1,family,poisson_empirical,2,2,0.7016935865286474,0.6963119686580447,0,4
1,overall,,6,6,0.7835952697844764,0.6556904363287787,0,2
2,family,markov_renewal,4,4,0.7835952697844764,0.7790900283162004,0,2
2,family,mmpp,1,1,0.5339100096461853,0.5339100096461853,1,1
2,family,poisson_empirical,1,1,0.7016935865286474,0.7016935865286474,0,4
2,overall,,6,6,0.7835952697844764,0.7253272849066058,0,2
