generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.6905114566826968,0.6658416318098355,0,0
0,family,mmpp,2,2,0.4833907443357468,0.4795579495520812,0,5
0,family,poisson_empirical,2,2,0.6374172750768938,0.6011059181037925,0,2
0,overall,,6,6,0.6905114566826968,0.5821684998219031,0,0
1,family,markov_renewal,4,4,0.6905114566826968,0.6661134431228783,0,0
1,family,mmpp,1,1,0.4833907443357468,0.4833907443357468,0,5
1,family,poisson_empirical,1,1,0.6374172750768938,0.6374172750768938,0,2
1,overall,,6,6,0.6905114566826968,0.630876965317359,0,0
2,family,markov_renewal,4,4,0.7199233606136153,0.6790536928291757,2,2
2,family,mmpp,1,1,0.4833907443357468,0.4833907443357468,0,5
2,family,poisson_empirical,1,1,0.6374172750768938,0.6374172750768938,0,2
2,overall,,6,6,0.7199233606136153,0.6395037984548906,2,2
