generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7696033366781658,0.7612559540226375,0,0
0,family,mmpp,2,2,0.5795174005928494,0.5627947098355789,0,5
0,family,poisson_empirical,2,2,0.8350347598394198,0.759826373599948,0,2
0,overall,,6,6,0.8350347598394198,0.6946256791527214,0,2
1,family,markov_renewal,2,2,0.7716125430573413,0.7706079398677536,1,1
1,family,mmpp,1,1,0.5795174005928494,0.5795174005928494,0,5
1,family,poisson_empirical,3,3,0.8350347598394198,0.8053413447096402,0,2
1,overall,,6,6,0.8350347598394198,0.7561262190762129,0,2
2,family,markov_renewal,1,1,0.7716125430573413,0.7716125430573413,1,1
2,family,mmpp,1,1,0.5795174005928494,0.5795174005928494,0,5
2,family,poisson_empirical,4,4,0.8708084285666062,0.831145106826981,2,0
2,overall,,6,6,0.8708084285666062,0.7792850618263524,2,0
