generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7674902857816968,0.7304265509078794,0,2
0,family,mmpp,2,2,0.4745907259549304,0.4563137371432161,0,1
0,family,poisson_empirical,2,2,0.7404160181530182,0.7347579689175376,0,4
0,overall,,6,6,0.7674902857816968,0.6404994189895444,0,2
1,family,markov_renewal,2,2,0.7674902857816968,0.7662369647671903,0,2
1,family,mmpp,2,2,0.5533212512535456,0.513955988604238,1,1
1,family,poisson_empirical,2,2,0.7404160181530182,0.7302976335628127,0,4
1,overall,,6,6,0.7674902857816968,0.6701635289780804,0,2
2,family,markov_renewal,4,4,0.7674902857816968,0.7668191346248374,0,2
2,family,mmpp,1,1,0.5533212512535456,0.5533212512535456,1,1
2,family,poisson_empirical,1,1,0.7404160181530182,0.7404160181530182,0,4
2,overall,,6,6,0.7674902857816968,0.7268356346509856,0,2
