generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.8545960401755328,0.7884552142004769,0,2
0,family,mmpp,2,2,0.6161534563294924,0.5935131451812814,0,1
0,family,poisson_empirical,2,2,0.8313090393344813,0.8002363629355439,0,5
0,overall,,6,6,0.8545960401755328,0.7274015741057674,0,2
1,family,markov_renewal,2,2,0.8545960401755328,0.8539157767956211,0,2
1,family,mmpp,2,2,0.7458422093837167,0.6809978328566045,1,1
1,family,poisson_empirical,2,2,0.8313090393344813,0.8283636458681239,0,5
1,overall,,6,6,0.8545960401755328,0.78775908517345,0,2
2,family,markov_renewal,4,4,0.8545960401755328,0.8535960187643047,0,2
2,family,mmpp,1,1,0.7458422093837167,0.7458422093837167,1,1
2,family,poisson_empirical,1,1,0.8313090393344813,0.8313090393344813,0,5
2,overall,,6,6,0.8545960401755328,0.8319225539625695,0,2
