generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,1,0.8645284820220108,0.4322642410110054,0,2
0,family,mmpp,2,2,0.5959516507171974,0.5689745284721676,0,1
0,family,poisson_empirical,2,2,0.8541124049807423,0.8136028013669854,0,5
0,overall,,6,5,0.8645284820220108,0.6049471902833862,0,2
1,family,markov_renewal,2,2,0.8687723537599088,0.8666504178909598,1,2
1,family,mmpp,2,2,0.7468272055574163,0.6713894281373068,1,1
1,family,poisson_empirical,2,2,0.8541124049807423,0.8508237265015726,0,5
1,overall,,6,6,0.8687723537599088,0.7962878575099465,1,2
2,family,markov_renewal,4,4,0.8687723537599088,0.8676170171195057,1,2
2,family,mmpp,1,1,0.7468272055574163,0.7468272055574163,1,1
2,family,poisson_empirical,1,1,0.8541124049807423,0.8541124049807423,0,5
2,overall,,6,6,0.8687723537599088,0.8452346131693634,1,2
