generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,1,0.8829294579068394,0.4414647289534197,0,2
0,family,mmpp,2,2,0.5893931165168267,0.5512728427208349,0,1
0,family,poisson_empirical,2,2,0.8542666138440727,0.80050573538873,0,5
0,overall,,6,5,0.8829294579068394,0.5977477690209949,0,2
1,family,markov_renewal,2,2,0.8829294579068394,0.8827526682280877,0,2
1,family,mmpp,2,2,0.7621499378498352,0.6757715271833309,1,1
1,family,poisson_empirical,2,2,0.854432450884655,0.8543495323643638,1,0
1,overall,,6,6,0.8829294579068394,0.8042912425919275,0,2
2,family,markov_renewal,4,4,0.8829294579068394,0.8827526682280877,0,2
2,family,mmpp,1,1,0.7621499378498352,0.7621499378498352,1,1
2,family,poisson_empirical,1,1,0.854432450884655,0.854432450884655,1,0
2,overall,,6,6,0.8829294579068394,0.8579321769411402,0,2
