generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7371240904068319,0.6917416656901008,0,0
0,family,mmpp,2,2,0.4747351705541011,0.4573282239291526,0,4
0,family,poisson_empirical,2,2,0.6719249688708877,0.64211371120125,0,2
0,overall,,6,6,0.7371240904068319,0.5970612002735011,0,0
1,family,markov_renewal,4,4,0.7371240904068319,0.6849285053491172,0,0
1,family,mmpp,1,1,0.4747351705541011,0.4747351705541011,0,4
1,family,poisson_empirical,1,1,0.6719249688708877,0.6719249688708877,0,2
1,overall,,6,6,0.7371240904068319,0.6477290268035762,0,0
2,family,markov_renewal,3,3,0.7371240904068319,0.6724639730547426,0,0
2,family,mmpp,1,1,0.4747351705541011,0.4747351705541011,0,4
2,family,poisson_empirical,2,2,0.6719249688708877,0.6703757135539825,0,2
2,overall,,6,6,0.7371240904068319,0.6388130861377156,0,0
