generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,1,0.8834033708565572,0.4417016854282786,0,2
0,family,mmpp,2,2,0.6011351357895582,0.5907706087630472,0,1
0,family,poisson_empirical,2,2,0.8429591042202473,0.8149576839001034,0,5
0,overall,,6,5,0.8834033708565572,0.6158099926971431,0,2
1,family,markov_renewal,2,2,0.8834033708565572,0.8827338110202039,0,2
1,family,mmpp,2,2,0.7182523445396962,0.6596937401646272,1,1
1,family,poisson_empirical,2,2,0.8429591042202473,0.8393777948666791,0,5
1,overall,,6,6,0.8834033708565572,0.7939351153505033,0,2
2,family,markov_renewal,4,4,0.8834033708565572,0.8827338110202039,0,2
2,family,mmpp,1,1,0.7182523445396962,0.7182523445396962,1,1
2,family,poisson_empirical,1,1,0.8429591042202473,0.8429591042202473,0,5
2,overall,,6,6,0.8834033708565572,0.8486911154734598,0,2
