generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7377343767115652,0.7166514525983878,0,0
0,family,mmpp,2,2,0.4415738433746662,0.438263533357799,0,4
0,family,poisson_empirical,2,2,0.6895056319079284,0.6637504384085411,0,2
0,overall,,6,6,0.7377343767115652,0.606221808121576,0,0
1,family,markov_renewal,4,4,0.7396392665350282,0.7162801604826332,1,2
1,family,mmpp,1,1,0.4415738433746662,0.4415738433746662,0,4
1,family,poisson_empirical,1,1,0.6895056319079284,0.6895056319079284,0,2
1,overall,,6,6,0.7396392665350282,0.6660333528688546,1,2
2,family,markov_renewal,3,3,0.7396392665350282,0.7119018234207934,1,2
2,family,mmpp,1,1,0.4415738433746662,0.4415738433746662,0,4
2,family,poisson_empirical,2,2,0.6919929347987634,0.690749283353346,2,1
2,overall,,6,6,0.7396392665350282,0.6597963133906231,1,2
