generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.766939636912532,0.7473267545897018,0,0
0,family,mmpp,2,2,0.6122494726845633,0.5916328059743812,0,5
0,family,poisson_empirical,2,2,0.8690959022911275,0.776004419946809,0,2
0,overall,,6,6,0.8690959022911275,0.7049879935036306,0,2
1,family,markov_renewal,2,2,0.7733974675208694,0.7701685522167007,1,1
1,family,mmpp,1,1,0.6122494726845633,0.6122494726845633,0,5
1,family,poisson_empirical,3,3,0.8690959022911275,0.8437172078450857,0,2
1,overall,,6,6,0.8690959022911275,0.7806230334422036,0,2
2,family,markov_renewal,1,1,0.7733974675208694,0.7733974675208694,1,1
2,family,mmpp,1,1,0.6122494726845633,0.6122494726845633,0,5
2,family,poisson_empirical,4,4,0.8924163337231885,0.8635389433465989,2,0
2,overall,,6,6,0.8924163337231885,0.806633785598638,2,0
