generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.8793896853056036,0.8116622852842998,0,2
0,family,mmpp,2,2,0.6467790592466957,0.6139342578122768,0,1
0,family,poisson_empirical,2,2,0.9025176973417559,0.8318414102306295,0,5
0,overall,,6,6,0.9025176973417559,0.7524793177757353,0,5
1,family,markov_renewal,2,2,0.8795861488142077,0.8794879170599057,1,2
1,family,mmpp,2,2,0.7920180798117099,0.7193985695292028,1,1
1,family,poisson_empirical,2,2,0.9025176973417559,0.9004983117211262,0,5
1,overall,,6,6,0.9025176973417559,0.8331282661034116,0,5
2,family,markov_renewal,1,1,0.8795861488142077,0.8795861488142077,1,2
2,family,mmpp,1,1,0.7920180798117099,0.7920180798117099,1,1
2,family,poisson_empirical,4,4,0.9025176973417559,0.882399649941709,0,5
2,overall,,6,6,0.9025176973417559,0.866867138065459,0,5
