generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7857509731405897,0.7694073464426172,0,0
0,family,mmpp,2,2,0.6122921730596815,0.5938048073007658,0,5
0,family,poisson_empirical,2,2,0.8511852979399821,0.780149914873697,0,2
0,overall,,6,6,0.8511852979399821,0.7144540228723599,0,2
1,family,markov_renewal,2,2,0.7857509731405897,0.7857509731405897,0,0
1,family,mmpp,1,1,0.6122921730596815,0.6122921730596815,0,5
1,family,poisson_empirical,3,3,0.8511852979399821,0.8205833800724621,0,2
1,overall,,6,6,0.8511852979399821,0.7742573765930413,0,2
2,family,markov_renewal,1,1,0.7857509731405897,0.7857509731405897,0,0
2,family,mmpp,1,1,0.6122921730596815,0.6122921730596815,0,5
2,family,poisson_empirical,4,4,0.89313715393159,0.8486286539417691,2,0
2,overall,,6,6,0.89313715393159,0.7987596269945579,2,0
