generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7767276712260376,0.6897301795576786,0,2
0,family,mmpp,2,2,0.4835309895306983,0.46879250243190546,0,1
0,family,poisson_empirical,2,2,0.6669817936072757,0.6601500980904619,0,4
0,overall,,6,6,0.7767276712260376,0.606224260026682,0,2
1,family,markov_renewal,2,2,0.7767276712260376,0.7634470136310394,0,2
1,family,mmpp,2,2,0.554083449682622,0.5188072196066602,1,1
1,family,poisson_empirical,2,2,0.6669817936072757,0.6542497785514904,0,4
1,overall,,6,6,0.7767276712260376,0.6455013372630632,0,2
2,family,markov_renewal,4,4,0.7767276712260376,0.7586564072103157,0,2
2,family,mmpp,1,1,0.554083449682622,0.554083449682622,1,1
2,family,poisson_empirical,1,1,0.6669817936072757,0.6669817936072757,0,4
2,overall,,6,6,0.7767276712260376,0.7092818120218601,0,2
