generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.8700485165764034,0.8106294549375626,0,2
0,family,mmpp,2,2,0.6471768238784124,0.6117493621689819,0,1
0,family,poisson_empirical,2,2,0.8945138407660868,0.8266067499828347,0,5
0,overall,,6,6,0.8945138407660868,0.7496618556964597,0,5
1,family,markov_renewal,2,2,0.8709576220376867,0.870503069307045,1,2
1,family,mmpp,2,2,0.7925412144862833,0.7198590191823478,1,1
1,family,poisson_empirical,2,2,0.8945138407660868,0.8928270746328439,0,5
1,overall,,6,6,0.8945138407660868,0.8277297210407456,0,5
2,family,markov_renewal,1,1,0.8709576220376867,0.8709576220376867,1,2
2,family,mmpp,1,1,0.7925412144862833,0.7925412144862833,1,1
2,family,poisson_empirical,4,4,0.8945138407660868,0.8741537002698813,0,5
2,overall,,6,6,0.8945138407660868,0.8600189396005825,0,5
