generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7587814633533453,0.7407468599167951,0,0
0,family,mmpp,2,2,0.5925249848241421,0.5739576562841531,0,5
0,family,poisson_empirical,2,2,0.8287276927587947,0.7524108281973669,0,2
0,overall,,6,6,0.8287276927587947,0.6890384481327717,0,2
1,family,markov_renewal,2,2,0.7613705110342264,0.7600759871937859,1,1
1,family,mmpp,1,1,0.5925249848241421,0.5925249848241421,0,5
1,family,poisson_empirical,3,3,0.8287276927587947,0.7986496856531713,0,2
1,overall,,6,6,0.8287276927587947,0.7514376693618713,0,2
2,family,markov_renewal,1,1,0.7613705110342264,0.7613705110342264,1,1
2,family,mmpp,1,1,0.5925249848241421,0.5925249848241421,0,5
2,family,poisson_empirical,4,4,0.8664714381679102,0.8253232501347674,2,0
2,overall,,6,6,0.8664714381679102,0.775864749399573,2,0
