generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7577771961053615,0.7066631994667711,0,2
0,family,mmpp,2,2,0.4661223025294096,0.43742661038451097,0,1
0,family,poisson_empirical,2,2,0.6945711585920193,0.693465587725576,0,4
0,overall,,6,6,0.7577771961053615,0.6125184658589528,0,2
1,family,markov_renewal,2,2,0.761472978247419,0.7596250871763903,1,2
1,family,mmpp,2,2,0.5698298054282867,0.5179760539788482,1,1
1,family,poisson_empirical,2,2,0.6945711585920193,0.6913532598948723,0,4
1,overall,,6,6,0.761472978247419,0.6563181336833702,1,2
2,family,markov_renewal,4,4,0.7706638959542933,0.7628467621386232,2,1
2,family,mmpp,1,1,0.5698298054282867,0.5698298054282867,1,1
2,family,poisson_empirical,1,1,0.6945711585920193,0.6945711585920193,0,4
2,overall,,6,6,0.7706638959542933,0.7192980020957999,2,1
