generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7215682645699439,0.670019802166165,0,2
0,family,mmpp,2,2,0.47188016535210414,0.4408423906675293,0,1
0,family,poisson_empirical,2,2,0.6490242823640181,0.6414311301127029,0,4
0,overall,,6,6,0.7215682645699439,0.5840977743154657,0,2
1,family,markov_renewal,2,2,0.7279294135152061,0.724748839042575,1,2
1,family,mmpp,2,2,0.5357162353094422,0.5037982003307732,1,1
1,family,poisson_empirical,2,2,0.6490242823640181,0.6375314974542687,0,4
1,overall,,6,6,0.7279294135152061,0.622026178942539,1,2
2,family,markov_renewal,4,4,0.7314220527616727,0.7259579116084515,2,2
2,family,mmpp,1,1,0.5357162353094422,0.5357162353094422,1,1
2,family,poisson_empirical,1,1,0.6490242823640181,0.6490242823640181,0,4
2,overall,,6,6,0.7314220527616727,0.6814286940178778,2,2
