generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.780645830657804,0.7596112979396885,0,0
0,family,mmpp,2,2,0.6091389814268056,0.5913026672917175,0,5
0,family,poisson_empirical,2,2,0.8490789856814106,0.7758945458787174,0,2
0,overall,,6,6,0.8490789856814106,0.7089361703700412,0,2
1,family,markov_renewal,2,2,0.780645830657804,0.780645830657804,0,0
1,family,mmpp,1,1,0.6091389814268056,0.6091389814268056,0,5
1,family,poisson_empirical,3,3,0.8490789856814106,0.8193875271094578,0,2
1,overall,,6,6,0.8490789856814106,0.7714322040117979,0,2
2,family,markov_renewal,1,1,0.780645830657804,0.780645830657804,0,0
2,family,mmpp,1,1,0.6091389814268056,0.6091389814268056,0,5
2,family,poisson_empirical,4,4,0.8946014570354188,0.8480999036721646,2,0
2,overall,,6,6,0.8946014570354188,0.7970307377955447,2,0
