generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7080751235180671,0.6747790507622926,0,0
0,family,mmpp,2,2,0.47319185229323724,0.4642054686567107,0,4
0,family,poisson_empirical,2,2,0.6618310182351101,0.6288296356809828,0,2
0,overall,,6,6,0.7080751235180671,0.5892713850333288,0,0
1,family,markov_renewal,4,4,0.7080751235180671,0.669309053932061,0,0
1,family,mmpp,1,1,0.47319185229323724,0.47319185229323724,0,4
1,family,poisson_empirical,1,1,0.6618310182351101,0.6618310182351101,0,2
1,overall,,6,6,0.7080751235180671,0.6353765143760985,0,0
2,family,markov_renewal,3,3,0.7080751235180671,0.6587311756085883,0,0
2,family,mmpp,1,1,0.47319185229323724,0.47319185229323724,0,4
2,family,poisson_empirical,2,2,0.6677168247076541,0.6647739214713821,2,1
2,overall,,6,6,0.7080751235180671,0.6298222036769611,0,0
