generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,1,0.8697935637817009,0.43489678189085046,0,2
0,family,mmpp,2,2,0.5812987301572224,0.5446904524776728,0,1
0,family,poisson_empirical,2,2,0.8231985329409512,0.7879465571265771,0,5
0,overall,,6,5,0.8697935637817009,0.5891779304983668,0,2
1,family,markov_renewal,2,2,0.8702851800747733,0.8700393719282371,1,2
1,family,mmpp,2,2,0.7396826025015982,0.6604906663294103,1,1
1,family,poisson_empirical,2,2,0.8253286141800086,0.82426357356048,1,0
1,overall,,6,6,0.8702851800747733,0.7849312039393759,1,2
2,family,markov_renewal,4,4,0.8702851800747733,0.8693226548203612,1,2
2,family,mmpp,1,1,0.7396826025015982,0.7396826025015982,1,1
2,family,poisson_empirical,1,1,0.8253286141800086,0.8253286141800086,1,0
2,overall,,6,6,0.8702851800747733,0.8403836393271753,1,2
