generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7141934583088088,0.6928020166900181,0,0
0,family,mmpp,2,2,0.45739396876314337,0.4491632992902537,0,4
0,family,poisson_empirical,2,2,0.6613504503349181,0.6305531706352642,0,2
0,overall,,6,6,0.7141934583088088,0.590839495538512,0,0
1,family,markov_renewal,4,4,0.7141934583088088,0.6934973828033237,0,0
1,family,mmpp,1,1,0.45739396876314337,0.45739396876314337,0,4
1,family,poisson_empirical,1,1,0.6613504503349181,0.6613504503349181,0,2
1,overall,,6,6,0.7141934583088088,0.6487889917185594,0,0
2,family,markov_renewal,4,4,0.7266064282465972,0.6969141930700185,2,2
2,family,mmpp,1,1,0.45739396876314337,0.45739396876314337,0,4
2,family,poisson_empirical,1,1,0.6613504503349181,0.6613504503349181,0,2
2,overall,,6,6,0.7266064282465972,0.6510668652296893,2,2
