generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.8463652851016603,0.7845626435861716,0,2
0,family,mmpp,2,2,0.5959766055905433,0.5728379971413099,0,1
0,family,poisson_empirical,2,2,0.8217924532699291,0.7922534705360984,0,5
0,overall,,6,6,0.8463652851016603,0.7165513704211932,0,2
1,family,markov_renewal,2,2,0.8472300911295854,0.8467976881156228,1,2
1,family,mmpp,2,2,0.7557056190378126,0.675841112314178,1,1
1,family,poisson_empirical,2,2,0.8217924532699291,0.8195625243706254,0,5
1,overall,,6,6,0.8472300911295854,0.7807337749334754,1,2
2,family,markov_renewal,4,4,0.8492314441709247,0.847514227882939,2,1
2,family,mmpp,1,1,0.7557056190378126,0.7557056190378126,1,1
2,family,poisson_empirical,1,1,0.8217924532699291,0.8217924532699291,0,5
2,overall,,6,6,0.8492314441709247,0.8279258306399163,2,1
