generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7611943340341365,0.7298796171908677,0,0
0,family,mmpp,2,2,0.46324418852032,0.4537898083905171,0,5
0,family,poisson_empirical,2,2,0.6925236067431522,0.6535341371891498,0,2
0,overall,,6,6,0.7611943340341365,0.6124011875901781,0,0
1,family,markov_renewal,4,4,0.7634539794043782,0.7313046796580747,1,2
1,family,mmpp,1,1,0.46324418852032,0.46324418852032,0,5
1,family,poisson_empirical,1,1,0.6925236067431522,0.6925236067431522,0,2
1,overall,,6,6,0.7634539794043782,0.6801644189826285,1,2
2,family,markov_renewal,4,4,0.7707486220042334,0.7279912942074795,2,2
2,family,mmpp,1,1,0.46324418852032,0.46324418852032,0,5
2,family,poisson_empirical,1,1,0.6925236067431522,0.6925236067431522,0,2
2,overall,,6,6,0.7707486220042334,0.6779554953488983,2,2
