generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7688145937994446,0.7229841751397484,0,0
0,family,mmpp,2,2,0.46981700159304807,0.468175660234731,0,5
0,family,poisson_empirical,2,2,0.7136457552603463,0.6767778195380452,0,2
0,overall,,6,6,0.7688145937994446,0.6226458849708415,0,0
1,family,markov_renewal,4,4,0.7715647888792946,0.7246839644260674,1,2
1,family,mmpp,1,1,0.46981700159304807,0.46981700159304807,0,5
1,family,poisson_empirical,1,1,0.7136457552603463,0.7136457552603463,0,2
1,overall,,6,6,0.7715647888792946,0.6803664357596108,1,2
2,family,markov_renewal,3,3,0.7715647888792946,0.7117726592076243,1,2
2,family,mmpp,1,1,0.46981700159304807,0.46981700159304807,0,5
2,family,poisson_empirical,2,2,0.715515247635484,0.7145805014479152,2,1
2,overall,,6,6,0.7715647888792946,0.6723826636852919,1,2
