generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7649527711131091,0.7428315626328648,0,2
0,family,mmpp,2,2,0.47000567031393015,0.4550317360775391,0,1
0,family,poisson_empirical,2,2,0.7224322479408143,0.7083199906565829,0,4
0,overall,,6,6,0.7649527711131091,0.6353944297889956,0,2
1,family,markov_renewal,3,3,0.7649527711131091,0.7478714494804718,0,2
1,family,mmpp,1,1,0.47000567031393015,0.47000567031393015,0,1
1,family,poisson_empirical,2,2,0.7224322479408143,0.71185621710531,0,4
1,overall,,6,6,0.7649527711131091,0.689555408827661,0,2
2,family,markov_renewal,4,4,0.7668070316985889,0.7637872758968579,2,0
2,family,mmpp,1,1,0.47000567031393015,0.47000567031393015,0,1
2,family,poisson_empirical,1,1,0.7224322479408143,0.7224322479408143,0,4
2,overall,,6,6,0.7668070316985889,0.7079311703070293,2,0
