generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7155862182276704,0.70358761467912,0,2
0,family,mmpp,2,2,0.48222872781908865,0.449485193468928,0,1
0,family,poisson_empirical,2,2,0.7175714766097248,0.7010841062977464,0,4
0,overall,,6,6,0.7175714766097248,0.6180523048152647,0,4
1,family,markov_renewal,2,2,0.7155862182276704,0.6943205088815486,0,2
1,family,mmpp,1,1,0.48222872781908865,0.48222872781908865,0,1
1,family,poisson_empirical,3,3,0.7175714766097248,0.7093005195679493,0,4
1,overall,,6,6,0.7175714766097248,0.6664618840476723,0,4
2,family,markov_renewal,1,1,0.7155862182276704,0.7155862182276704,0,2
2,family,mmpp,1,1,0.48222872781908865,0.48222872781908865,0,1
2,family,poisson_empirical,4,4,0.7175714766097248,0.7137552556398282,0,4
2,overall,,6,6,0.7175714766097248,0.6754726614343453,0,4
