generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.733299146956188,0.6837319759429115,0,2
0,family,mmpp,2,2,0.48682188935386295,0.4617372125370541,0,1
0,family,poisson_empirical,2,2,0.6439116469362384,0.6336769697157075,0,4
0,overall,,6,6,0.733299146956188,0.5930487193985577,0,2
1,family,markov_renewal,3,3,0.733299146956188,0.7016270543428026,0,2
1,family,mmpp,1,1,0.48682188935386295,0.48682188935386295,0,1
1,family,poisson_empirical,2,2,0.6439116469362384,0.6394905525934533,0,4
1,overall,,6,6,0.733299146956188,0.6451140262615296,0,2
2,family,markov_renewal,4,4,0.7512961044846138,0.739461307810988,2,1
2,family,mmpp,1,1,0.48682188935386295,0.48682188935386295,0,1
2,family,poisson_empirical,1,1,0.6439116469362384,0.6439116469362384,0,4
2,overall,,6,6,0.7512961044846138,0.6814297945890089,2,1
