generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7306490595345557,0.7004222904739614,0,2
0,family,mmpp,2,2,0.4677330272138337,0.4526295204017002,0,1
0,family,poisson_empirical,2,2,0.7072103344002674,0.681542377432577,0,4
0,overall,,6,6,0.7306490595345557,0.6115313961027462,0,2
1,family,markov_renewal,3,3,0.7306490595345557,0.7123991105428799,0,2
1,family,mmpp,1,1,0.4677330272138337,0.4677330272138337,0,1
1,family,poisson_empirical,2,2,0.7072103344002674,0.6863287871926133,0,4
1,overall,,6,6,0.7306490595345557,0.6629313222046166,0,2
2,family,markov_renewal,4,4,0.7542097891078954,0.7369662473580038,2,1
2,family,mmpp,1,1,0.4677330272138337,0.4677330272138337,0,1
2,family,poisson_empirical,1,1,0.7072103344002674,0.7072103344002674,0,4
2,overall,,6,6,0.7542097891078954,0.6871347251743526,2,1
