generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7221745540274378,0.6962711507350023,0,0
0,family,mmpp,2,2,0.4595815665253189,0.452621652764433,0,4
0,family,poisson_empirical,2,2,0.6420151213943451,0.6134518764634105,0,2
0,overall,,6,6,0.7221745540274378,0.5874482266542819,0,0
1,family,markov_renewal,4,4,0.7221745540274378,0.6955113601626086,0,0
1,family,mmpp,1,1,0.4595815665253189,0.4595815665253189,0,4
1,family,poisson_empirical,1,1,0.6420151213943451,0.6420151213943451,0,2
1,overall,,6,6,0.7221745540274378,0.6472736880950164,0,0
2,family,markov_renewal,4,4,0.7331698820972865,0.6983069686919692,2,2
2,family,mmpp,1,1,0.4595815665253189,0.4595815665253189,0,4
2,family,poisson_empirical,1,1,0.6420151213943451,0.6420151213943451,0,2
2,overall,,6,6,0.7331698820972865,0.6491374271145901,2,2
